date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2025-01-10,5,VAE-medium,No signals,-0.013855519,0.0015814325,0.004623985,1.0
2025-01-17,5,VAE-medium,No signals,0.008528401,0.0020723226,0.0119417645,1.0
2025-01-24,5,VAE-medium,No signals,-0.007741593,0.0017155139,0.030977309,1.0
2025-01-31,5,VAE-medium,No signals,-0.004869064,0.0017785098,0.008346352,1.0
2025-02-07,5,VAE-medium,No signals,0.004140197,0.0019760872,0.014662251,1.0
2025-02-14,5,VAE-medium,No signals,-0.0072088595,0.001727197,0.010954335,1.0
2025-02-21,5,VAE-medium,No signals,-0.0023113536,0.0018346016,0.012103992,1.0
2025-02-28,5,VAE-medium,No signals,0.0035082977,0.0019622294,0.0179953,1.0
2025-03-07,5,VAE-medium,No signals,0.012881994,0.002167799,0.0034832838,1.0
2025-03-14,5,VAE-medium,No signals,0.0087711215,0.0020776456,0.014740596,1.0
2025-03-21,5,VAE-medium,No signals,0.02089165,0.0023434546,-0.0025416566,1.0
2025-03-28,5,VAE-medium,No signals,0.020779187,0.0023409883,-0.080965646,1.0
2025-04-04,5,VAE-medium,No signals,0.0382015,0.002723068,-0.032343194,1.0
2025-04-11,5,VAE-medium,No signals,0.17898071,0.0058104238,0.052982766,1.0
2025-04-22,5,VAE-medium,No signals,0.15657154,0.0053189797,0.034274124,1.0
2025-04-29,5,VAE-medium,No signals,0.10645909,0.0042199898,0.00939689,1.0
2025-05-07,5,VAE-medium,No signals,0.09652527,0.004002136,-0.009662714,1.0
2025-05-14,5,VAE-medium,No signals,0.15747513,0.005338796,0.027113842,1.0
2025-05-21,5,VAE-medium,No signals,0.09969063,0.004071554,-0.01259774,1.0
2025-05-28,5,VAE-medium,No signals,0.091356404,0.0038887805,0.0085054245,1.0
2025-06-05,5,VAE-medium,No signals,0.04544398,0.002881899,-0.020030359,1.0
2025-06-13,5,VAE-medium,No signals,0.056418248,0.00312257,-0.016136784,1.0
2025-06-20,5,VAE-medium,No signals,0.22329788,0.0067823203,0.0066822222,1.0
2025-06-27,5,VAE-medium,No signals,0.012957235,0.002169449,0.00048282172,1.0
2025-07-04,5,VAE-medium,No signals,0.0033775205,0.0019593614,-0.00036206143,1.0
2025-07-11,5,VAE-medium,No signals,2.1286603e-05,0.0018857575,0.008377544,1.0
2025-07-18,5,VAE-medium,No signals,0.008515958,0.0020720498,-0.0016876492,1.0
2025-07-25,5,VAE-medium,No signals,0.008091223,0.0020627351,-0.0038643712,1.0
2025-08-04,5,VAE-medium,No signals,0.0012446452,0.0019125864,0.010546794,1.0
2025-08-11,5,VAE-medium,No signals,0.012590182,0.0021613995,0.011876214,1.0
2025-08-18,5,VAE-medium,No signals,0.013503425,0.0021814273,0.011381082,1.0
2025-08-25,5,VAE-medium,No signals,0.025903642,0.00245337,-0.0096118655,1.0
2025-09-01,5,VAE-medium,No signals,0.045057304,0.002873419,0.0030771308,1.0
2025-09-08,5,VAE-medium,No signals,0.0399712,0.0027618783,-0.016165102,1.0
2025-09-15,5,VAE-medium,No signals,0.03386135,0.0026278864,-0.0047972305,1.0
2025-09-22,5,VAE-medium,No signals,0.03557532,0.0026654745,-0.0027719839,1.0
2025-09-29,5,VAE-medium,No signals,0.022204412,0.0023722441,0.042779583,1.0
2025-10-06,5,VAE-medium,No signals,0.029136233,0.0025242623,-0.0020861994,1.0
2025-10-13,5,VAE-medium,No signals,0.031365264,0.002573146,0.006387412,1.0
2025-10-20,5,VAE-medium,No signals,0.04671768,0.002909832,-0.0018463912,1.0
2025-10-27,5,VAE-medium,No signals,0.06036438,0.0032091106,-0.026011497,1.0
2025-11-03,5,VAE-medium,No signals,0.064354315,0.0032966118,0.02492571,1.0
2025-11-10,5,VAE-medium,No signals,0.06410642,0.0032911752,0.0019687023,1.0
2025-11-17,5,VAE-medium,No signals,0.07349713,0.0034971181,0.0057790475,1.0
2025-11-24,5,VAE-medium,No signals,0.08434619,0.003735043,0.011836512,1.0
2025-12-01,5,VAE-medium,No signals,0.07110042,0.003444557,-0.0017036148,1.0
2025-12-08,5,VAE-medium,No signals,0.079993315,0.0036395825,0.009897487,1.0
2025-12-15,5,VAE-medium,No signals,0.071745194,0.0034586973,0.0094627235,1.0
2025-12-22,5,VAE-medium,No signals,0.06460696,0.0033021523,0.010489991,1.0
2026-01-06,5,VAE-medium,No signals,0.060048416,0.0032021813,-0.008172408,1.0
2026-01-13,5,VAE-medium,No signals,0.06306164,0.0032682628,-0.0011133989,1.0
2026-01-20,5,VAE-medium,No signals,0.08839671,0.0038238731,-0.002563768,1.0
2026-01-27,5,VAE-medium,No signals,0.079179116,0.0036217268,0.013410848,1.0
2026-02-03,5,VAE-medium,No signals,0.044237807,0.0028554471,0.016431367,1.0
2026-02-10,5,VAE-medium,No signals,0.03825191,0.0027241735,0.013995707,1.0
2026-02-17,5,VAE-medium,No signals,0.04346238,0.0028384416,0.013053849,1.0
2026-02-24,5,VAE-medium,No signals,0.02714457,0.0024805842,-0.034959853,1.0
2026-03-03,5,VAE-medium,No signals,0.027272355,0.0024833865,-0.014527533,1.0
2026-03-10,5,VAE-medium,No signals,0.07153171,0.0034540156,0.005634677,1.0
2026-03-17,5,VAE-medium,No signals,0.04365501,0.002842666,-0.035654537,1.0
2026-03-24,5,VAE-medium,No signals,0.19074988,0.0060685272,0.027845135,1.0
2026-03-31,5,VAE-medium,No signals,0.13324116,0.0048073335,0.026528774,1.0
2026-04-09,5,VAE-medium,No signals,0.08251968,0.003694987,0.0052211033,1.0
2026-04-16,5,VAE-medium,No signals,0.060020365,0.0032015662,0.00480985,1.0
2026-04-23,5,VAE-medium,No signals,0.06667697,0.0033475487,-0.011174962,1.0
2026-04-30,5,VAE-medium,No signals,0.07423121,0.0035132167,-0.009287268,1.0
2026-05-08,5,VAE-medium,No signals,0.16117212,0.0054198727,0.017329242,1.0
2026-05-18,5,VAE-medium,No signals,0.09675888,0.0040072594,0.013582734,1.0
2026-05-26,5,VAE-medium,No signals,0.07913238,0.0036207018,-0.029657342,1.0
2026-06-02,5,VAE-medium,No signals,0.16765815,0.0055621145,0.010640735,1.0
2024-10-10,15,Linear,A + B + C,0.0059597334,0.0063871997,-0.022850335,1.0
2024-10-31,15,Linear,A + B + C,0.006000477,0.0063887783,-0.0015088818,1.0
2024-11-21,15,Linear,A + B + C,0.0055136248,0.0063699153,-0.0016369084,1.0
2024-12-12,15,Linear,A + B + C,0.0063844975,0.006403657,0.009206739,1.0
2025-01-10,15,Linear,A + B + C,0.0065447423,0.006409866,0.04811315,1.0
2025-01-31,15,Linear,A + B + C,0.0012011097,0.0062028277,0.034338698,1.0
2025-02-21,15,Linear,A + B + C,0.00015992041,0.006162487,0.033905994,1.0
2025-03-14,15,Linear,A + B + C,0.0012943987,0.006206442,-0.06978883,1.0
2025-04-04,15,Linear,A + B + C,0.014190575,0.0067061023,0.05384873,1.0
2025-04-29,15,Linear,A + B + C,0.023152884,0.0070533454,0.026747547,1.0
2025-05-21,15,Linear,A + B + C,0.019693201,0.0069193006,-0.0241457,1.0
2025-06-13,15,Linear,A + B + C,0.020961856,0.0069684545,-0.009084186,1.0
2025-07-04,15,Linear,A + B + C,0.026075752,0.0071665915,0.006311278,1.0
2025-07-25,15,Linear,A + B + C,0.027414585,0.0072184643,0.018596757,1.0
2025-08-18,15,Linear,A + B + C,0.02461826,0.007110121,0.004742063,1.0
2025-09-08,15,Linear,A + B + C,0.01998855,0.006930744,-0.023598876,1.0
2025-09-29,15,Linear,A + B + C,0.021068752,0.006972596,0.047250904,1.0
2025-10-20,15,Linear,A + B + C,0.025395267,0.007140226,-0.003577331,1.0
2025-11-10,15,Linear,A + B + C,0.026420856,0.0071799625,0.019687481,1.0
2025-12-01,15,Linear,A + B + C,0.028764978,0.007270785,0.017717112,1.0
2025-12-22,15,Linear,A + B + C,0.028321922,0.007253619,0.0011159712,1.0
2026-01-20,15,Linear,A + B + C,0.031029247,0.007358514,0.027421732,1.0
2026-02-10,15,Linear,A + B + C,0.026682274,0.007190091,-0.008679633,1.0
2026-03-03,15,Linear,A + B + C,0.029768068,0.0073096496,-0.044309255,1.0
2026-03-24,15,Linear,A + B + C,0.03593821,0.007548711,0.060621455,1.0
2026-04-16,15,Linear,A + B + C,0.025933536,0.0071610813,-0.015646514,1.0
2026-05-08,15,Linear,A + B + C,0.03194286,0.0073939115,0.00056626415,1.0
2024-10-10,15,XGBoost,A + B + C,-0.085557744,0.0028413706,-0.022850335,1.0
2024-10-31,15,XGBoost,A + B + C,-0.02549054,0.0051686643,-0.0015088818,1.0
2024-11-21,15,XGBoost,A + B + C,-0.05578445,0.003994932,-0.0016369084,1.0
2024-12-12,15,XGBoost,A + B + C,0.03696349,0.007588435,0.009206739,1.0
2025-01-10,15,XGBoost,A + B + C,-0.13757394,0.0008260119,0.04811315,1.0
2025-01-31,15,XGBoost,A + B + C,-0.25645077,-0.003779851,0.034338698,-1.0
2025-02-21,15,XGBoost,A + B + C,-0.06558995,0.0036150194,0.033905994,1.0
2025-03-14,15,XGBoost,A + B + C,-0.0069703595,0.0058862255,-0.06978883,1.0
2025-04-04,15,XGBoost,A + B + C,0.0404671,0.0077241817,0.05384873,1.0
2025-04-29,15,XGBoost,A + B + C,0.0023376793,0.006246864,0.026747547,1.0
2025-05-21,15,XGBoost,A + B + C,-0.24588618,-0.0033705272,-0.0241457,-1.0
2025-06-13,15,XGBoost,A + B + C,-0.11595069,0.0016638013,-0.009084186,1.0
2025-07-04,15,XGBoost,A + B + C,-0.1723143,-0.00051999744,0.006311278,-1.0
2025-07-25,15,XGBoost,A + B + C,0.07611589,0.009105388,0.018596757,1.0
2025-08-18,15,XGBoost,A + B + C,-0.22015111,-0.0023734262,0.004742063,-1.0
2025-09-08,15,XGBoost,A + B + C,0.06027526,0.008491646,-0.023598876,1.0
2025-09-29,15,XGBoost,A + B + C,0.1576164,0.012263112,0.047250904,1.0
2025-10-20,15,XGBoost,A + B + C,-0.03819724,0.0046763453,-0.003577331,1.0
2025-11-10,15,XGBoost,A + B + C,-0.03628792,0.0047503216,0.019687481,1.0
2025-12-01,15,XGBoost,A + B + C,0.08725191,0.009536851,0.017717112,1.0
2025-12-22,15,XGBoost,A + B + C,-0.1310976,0.0010769367,0.0011159712,1.0
2026-01-20,15,XGBoost,A + B + C,-0.1310976,0.0010769367,0.027421732,1.0
2026-02-10,15,XGBoost,A + B + C,-0.16617379,-0.0002820841,-0.008679633,-1.0
2026-03-03,15,XGBoost,A + B + C,-0.069843814,0.0034502042,-0.044309255,1.0
2026-03-24,15,XGBoost,A + B + C,0.22540648,0.014889627,0.060621455,1.0
2026-04-16,15,XGBoost,A + B + C,0.04516294,0.007906121,-0.015646514,1.0
2026-05-08,15,XGBoost,A + B + C,0.1088504,0.010373681,0.00056626415,1.0
2024-10-10,15,VAE-tiny,A + B + C,-0.21709768,-0.0022551222,-0.022850335,-1.0
2024-10-31,15,VAE-tiny,A + B + C,-0.22655253,-0.0026214486,-0.0015088818,-1.0
2024-11-21,15,VAE-tiny,A + B + C,-0.20701116,-0.0018643215,-0.0016369084,-1.0
2024-12-12,15,VAE-tiny,A + B + C,-0.19000328,-0.0012053535,0.009206739,-1.0
2025-01-10,15,VAE-tiny,A + B + C,-0.16066653,-6.870646e-05,0.04811315,-1.0
2025-01-31,15,VAE-tiny,A + B + C,-0.09327209,0.0025424797,0.034338698,1.0
2025-02-21,15,VAE-tiny,A + B + C,-0.08749698,0.0027662353,0.033905994,1.0
2025-03-14,15,VAE-tiny,A + B + C,-0.08495108,0.0028648758,-0.06978883,1.0
2025-04-04,15,VAE-tiny,A + B + C,-0.32061878,-0.0062660286,0.05384873,-1.0
2025-04-29,15,VAE-tiny,A + B + C,-0.042138055,0.004523659,0.026747547,1.0
2025-05-21,15,VAE-tiny,A + B + C,0.06730907,0.008764169,-0.0241457,1.0
2025-06-13,15,VAE-tiny,A + B + C,0.0071288855,0.0064324983,-0.009084186,1.0
2025-07-04,15,VAE-tiny,A + B + C,-0.113265984,0.0017678197,0.006311278,1.0
2025-07-25,15,VAE-tiny,A + B + C,-0.1696986,-0.00041865231,0.018596757,-1.0
2025-08-18,15,VAE-tiny,A + B + C,0.09333232,0.009772436,0.004742063,1.0
2025-09-08,15,VAE-tiny,A + B + C,0.08633818,0.009501449,-0.023598876,1.0
2025-09-29,15,VAE-tiny,A + B + C,0.057373784,0.008379228,0.047250904,1.0
2025-10-20,15,VAE-tiny,A + B + C,-0.02948587,0.005013866,-0.003577331,1.0
2025-11-10,15,VAE-tiny,A + B + C,0.1457439,0.011803114,0.019687481,1.0
2025-12-01,15,VAE-tiny,A + B + C,-0.0321772,0.004909591,0.017717112,1.0
2025-12-22,15,VAE-tiny,A + B + C,-0.04491129,0.0044162106,0.0011159712,1.0
2026-01-20,15,VAE-tiny,A + B + C,0.004186968,0.0063185142,0.027421732,1.0
2026-02-10,15,VAE-tiny,A + B + C,-0.03276056,0.0048869886,-0.008679633,1.0
2026-03-03,15,VAE-tiny,A + B + C,0.13781142,0.011495771,-0.044309255,1.0
2026-03-24,15,VAE-tiny,A + B + C,0.085236475,0.0094587635,0.060621455,1.0
2026-04-16,15,VAE-tiny,A + B + C,-0.0032316279,0.006031082,-0.015646514,1.0
2026-05-08,15,VAE-tiny,A + B + C,0.07806491,0.0091809025,0.00056626415,1.0
2024-10-10,15,VAE-small,A + B + C,0.031469803,0.007375583,-0.022850335,1.0
2024-10-31,15,VAE-small,A + B + C,0.08198617,0.009332831,-0.0015088818,1.0
2024-11-21,15,VAE-small,A + B + C,-0.0072384356,0.005875839,-0.0016369084,1.0
2024-12-12,15,VAE-small,A + B + C,0.09145536,0.009699713,0.009206739,1.0
2025-01-10,15,VAE-small,A + B + C,0.032028563,0.007397232,0.04811315,1.0
2025-01-31,15,VAE-small,A + B + C,-0.19586766,-0.0014325683,0.034338698,-1.0
2025-02-21,15,VAE-small,A + B + C,-0.1317971,0.0010498343,0.033905994,1.0
2025-03-14,15,VAE-small,A + B + C,-0.116280675,0.0016510161,-0.06978883,1.0
2025-04-04,15,VAE-small,A + B + C,0.37232158,0.020581827,0.05384873,1.0
2025-04-29,15,VAE-small,A + B + C,-0.05013953,0.0042136433,0.026747547,1.0
2025-05-21,15,VAE-small,A + B + C,-0.060051702,0.003829598,-0.0241457,1.0
2025-06-13,15,VAE-small,A + B + C,0.0035161457,0.0062925234,-0.009084186,1.0
2025-07-04,15,VAE-small,A + B + C,0.20036492,0.013919395,0.006311278,1.0
2025-07-25,15,VAE-small,A + B + C,0.36662692,0.020361189,0.018596757,1.0
2025-08-18,15,VAE-small,A + B + C,0.24658245,0.015710086,0.004742063,1.0
2025-09-08,15,VAE-small,A + B + C,0.062395908,0.00857381,-0.023598876,1.0
2025-09-29,15,VAE-small,A + B + C,0.21047887,0.014311259,0.047250904,1.0
2025-10-20,15,VAE-small,A + B + C,-0.07744237,0.0031557993,-0.003577331,1.0
2025-11-10,15,VAE-small,A + B + C,-0.0069325487,0.0058876905,0.019687481,1.0
2025-12-01,15,VAE-small,A + B + C,-0.17011017,-0.00043459842,0.017717112,-1.0
2025-12-22,15,VAE-small,A + B + C,-0.04628226,0.0043630926,0.0011159712,1.0
2026-01-20,15,VAE-small,A + B + C,-0.0035660954,0.006018123,0.027421732,1.0
2026-02-10,15,VAE-small,A + B + C,-0.22308792,-0.0024872124,-0.008679633,-1.0
2026-03-03,15,VAE-small,A + B + C,-0.11046106,0.0018764958,-0.044309255,1.0
2026-03-24,15,VAE-small,A + B + C,0.09709534,0.009918233,0.060621455,1.0
2026-04-16,15,VAE-small,A + B + C,-0.088132836,0.0027415992,-0.015646514,1.0
2026-05-08,15,VAE-small,A + B + C,0.006786846,0.006419246,0.00056626415,1.0
2024-10-10,15,VAE-medium,A + B + C,0.177405,0.0130298175,-0.022850335,1.0
2024-10-31,15,VAE-medium,A + B + C,0.13637471,0.011440106,-0.0015088818,1.0
2024-11-21,15,VAE-medium,A + B + C,0.13658309,0.011448179,-0.0016369084,1.0
2024-12-12,15,VAE-medium,A + B + C,0.16629809,0.012599482,0.009206739,1.0
2025-01-10,15,VAE-medium,A + B + C,0.12546137,0.01101727,0.04811315,1.0
2025-01-31,15,VAE-medium,A + B + C,0.15613648,0.012205772,0.034338698,1.0
2025-02-21,15,VAE-medium,A + B + C,0.046337113,0.007951614,0.033905994,1.0
2025-03-14,15,VAE-medium,A + B + C,-0.0007232114,0.00612827,-0.06978883,1.0
2025-04-04,15,VAE-medium,A + B + C,0.17484118,0.012930483,0.05384873,1.0
2025-04-29,15,VAE-medium,A + B + C,-0.16734573,-0.0003274912,0.026747547,-1.0
2025-05-21,15,VAE-medium,A + B + C,0.018310767,0.0068657384,-0.0241457,1.0
2025-06-13,15,VAE-medium,A + B + C,0.021195801,0.0069775186,-0.009084186,1.0
2025-07-04,15,VAE-medium,A + B + C,0.05137993,0.008146998,0.006311278,1.0
2025-07-25,15,VAE-medium,A + B + C,-0.015954819,0.005538124,0.018596757,1.0
2025-08-18,15,VAE-medium,A + B + C,-0.21562636,-0.002198116,0.004742063,-1.0
2025-09-08,15,VAE-medium,A + B + C,-0.15780121,4.2309985e-05,-0.023598876,-1.0
2025-09-29,15,VAE-medium,A + B + C,0.03749987,0.007609217,0.047250904,1.0
2025-10-20,15,VAE-medium,A + B + C,-0.07448394,0.0032704233,-0.003577331,1.0
2025-11-10,15,VAE-medium,A + B + C,-0.042575654,0.0045067044,0.019687481,1.0
2025-12-01,15,VAE-medium,A + B + C,-0.14713138,0.00045571057,0.017717112,1.0
2025-12-22,15,VAE-medium,A + B + C,-0.23179752,-0.002824664,0.0011159712,-1.0
2026-01-20,15,VAE-medium,A + B + C,-0.17849648,-0.00075952476,0.027421732,-1.0
2026-02-10,15,VAE-medium,A + B + C,-0.048035506,0.0042951633,-0.008679633,1.0
2026-03-03,15,VAE-medium,A + B + C,0.012378797,0.0066359052,-0.044309255,1.0
2026-03-24,15,VAE-medium,A + B + C,0.046563283,0.007960377,0.060621455,1.0
2026-04-16,15,VAE-medium,A + B + C,0.0042706537,0.0063217566,-0.015646514,1.0
2026-05-08,15,VAE-medium,A + B + C,0.053450555,0.0082272235,0.00056626415,1.0
2024-10-10,15,VAE-large,A + B + C,0.14315915,0.011702968,-0.022850335,1.0
2024-10-31,15,VAE-large,A + B + C,0.281888,0.017077994,-0.0015088818,1.0
2024-11-21,15,VAE-large,A + B + C,0.11613106,0.010655769,-0.0016369084,1.0
2024-12-12,15,VAE-large,A + B + C,0.23092344,0.01510338,0.009206739,1.0
2025-01-10,15,VAE-large,A + B + C,0.25342968,0.01597538,0.04811315,1.0
2025-01-31,15,VAE-large,A + B + C,-0.01677948,0.005506173,0.034338698,1.0
2025-02-21,15,VAE-large,A + B + C,-0.02038698,0.005366401,0.033905994,1.0
2025-03-14,15,VAE-large,A + B + C,-0.021756364,0.0053133443,-0.06978883,1.0
2025-04-04,15,VAE-large,A + B + C,0.22819251,0.014997571,0.05384873,1.0
2025-04-29,15,VAE-large,A + B + C,0.123091385,0.010925446,0.026747547,1.0
2025-05-21,15,VAE-large,A + B + C,0.15406893,0.012125665,-0.0241457,1.0
2025-06-13,15,VAE-large,A + B + C,0.28089246,0.017039422,-0.009084186,1.0
2025-07-04,15,VAE-large,A + B + C,0.045539867,0.007920725,0.006311278,1.0
2025-07-25,15,VAE-large,A + B + C,0.041513443,0.007764722,0.018596757,1.0
2025-08-18,15,VAE-large,A + B + C,0.056099832,0.008329869,0.004742063,1.0
2025-09-08,15,VAE-large,A + B + C,0.027536742,0.0072231973,-0.023598876,1.0
2025-09-29,15,VAE-large,A + B + C,0.1745584,0.012919527,0.047250904,1.0
2025-10-20,15,VAE-large,A + B + C,0.1400665,0.011583144,-0.003577331,1.0
2025-11-10,15,VAE-large,A + B + C,0.11457205,0.010595365,0.019687481,1.0
2025-12-01,15,VAE-large,A + B + C,0.064050324,0.00863791,0.017717112,1.0
2025-12-22,15,VAE-large,A + B + C,0.06907026,0.008832406,0.0011159712,1.0
2026-01-20,15,VAE-large,A + B + C,0.077499405,0.009158992,0.027421732,1.0
2026-02-10,15,VAE-large,A + B + C,0.051114317,0.008136706,-0.008679633,1.0
2026-03-03,15,VAE-large,A + B + C,0.08138358,0.009309484,-0.044309255,1.0
2026-03-24,15,VAE-large,A + B + C,0.11862371,0.010752346,0.060621455,1.0
2026-04-16,15,VAE-large,A + B + C,0.07321019,0.008992807,-0.015646514,1.0
2026-05-08,15,VAE-large,A + B + C,0.16973558,0.012732667,0.00056626415,1.0
2024-10-10,15,VAE-xlarge,A + B + C,-0.022283874,0.005292906,-0.022850335,1.0
2024-10-31,15,VAE-xlarge,A + B + C,0.029145056,0.007285511,-0.0015088818,1.0
2024-11-21,15,VAE-xlarge,A + B + C,0.045197744,0.00790747,-0.0016369084,1.0
2024-12-12,15,VAE-xlarge,A + B + C,0.052781958,0.008201319,0.009206739,1.0
2025-01-10,15,VAE-xlarge,A + B + C,0.030072093,0.007321429,0.04811315,1.0
2025-01-31,15,VAE-xlarge,A + B + C,-0.06315552,0.0037093412,0.034338698,1.0
2025-02-21,15,VAE-xlarge,A + B + C,-0.10425937,0.0021167793,0.033905994,1.0
2025-03-14,15,VAE-xlarge,A + B + C,-0.11110491,0.0018515498,-0.06978883,1.0
2025-04-04,15,VAE-xlarge,A + B + C,0.02635032,0.0071772295,0.05384873,1.0
2025-04-29,15,VAE-xlarge,A + B + C,0.022213986,0.007016968,0.026747547,1.0
2025-05-21,15,VAE-xlarge,A + B + C,-0.037826203,0.004690721,-0.0241457,1.0
2025-06-13,15,VAE-xlarge,A + B + C,0.035511296,0.00753217,-0.009084186,1.0
2025-07-04,15,VAE-xlarge,A + B + C,0.09474627,0.009827219,0.006311278,1.0
2025-07-25,15,VAE-xlarge,A + B + C,0.10212624,0.010113155,0.018596757,1.0
2025-08-18,15,VAE-xlarge,A + B + C,0.085174456,0.009456361,0.004742063,1.0
2025-09-08,15,VAE-xlarge,A + B + C,0.112610914,0.010519382,-0.023598876,1.0
2025-09-29,15,VAE-xlarge,A + B + C,0.16614147,0.012593414,0.047250904,1.0
2025-10-20,15,VAE-xlarge,A + B + C,0.049929686,0.008090808,-0.003577331,1.0
2025-11-10,15,VAE-xlarge,A + B + C,0.118135944,0.010733448,0.019687481,1.0
2025-12-01,15,VAE-xlarge,A + B + C,0.08562941,0.009473988,0.017717112,1.0
2025-12-22,15,VAE-xlarge,A + B + C,0.08109284,0.009298219,0.0011159712,1.0
2026-01-20,15,VAE-xlarge,A + B + C,0.14954789,0.011950498,0.027421732,1.0
2026-02-10,15,VAE-xlarge,A + B + C,0.07431497,0.0090356115,-0.008679633,1.0
2026-03-03,15,VAE-xlarge,A + B + C,0.12927367,0.011164977,-0.044309255,1.0
2026-03-24,15,VAE-xlarge,A + B + C,0.23597537,0.015299116,0.060621455,1.0
2026-04-16,15,VAE-xlarge,A + B + C,0.051111866,0.008136611,-0.015646514,1.0
2026-05-08,15,VAE-xlarge,A + B + C,0.16984007,0.012736715,0.00056626415,1.0
2024-10-10,15,VAE-attn-small,A + B + C,-0.11581693,0.0016689836,-0.022850335,1.0
2024-10-31,15,VAE-attn-small,A + B + C,0.11280768,0.010527005,-0.0015088818,1.0
2024-11-21,15,VAE-attn-small,A + B + C,0.12409925,0.010964495,-0.0016369084,1.0
2024-12-12,15,VAE-attn-small,A + B + C,0.14294454,0.011694653,0.009206739,1.0
2025-01-10,15,VAE-attn-small,A + B + C,0.0888315,0.009598052,0.04811315,1.0
2025-01-31,15,VAE-attn-small,A + B + C,-0.14136909,0.00067896955,0.034338698,1.0
2025-02-21,15,VAE-attn-small,A + B + C,-0.13887805,0.00077548437,0.033905994,1.0
2025-03-14,15,VAE-attn-small,A + B + C,-0.13957146,0.0007486185,-0.06978883,1.0
2025-04-04,15,VAE-attn-small,A + B + C,0.12737869,0.011091556,0.05384873,1.0
2025-04-29,15,VAE-attn-small,A + B + C,-0.16857278,-0.0003750329,0.026747547,-1.0
2025-05-21,15,VAE-attn-small,A + B + C,-0.1626442,-0.00014533056,-0.0241457,-1.0
2025-06-13,15,VAE-attn-small,A + B + C,-0.15911132,-8.450355e-06,-0.009084186,-1.0
2025-07-04,15,VAE-attn-small,A + B + C,0.043681566,0.007848726,0.006311278,1.0
2025-07-25,15,VAE-attn-small,A + B + C,-0.08521591,0.002854615,0.018596757,1.0
2025-08-18,15,VAE-attn-small,A + B + C,-0.13874543,0.00078062294,0.004742063,1.0
2025-09-08,15,VAE-attn-small,A + B + C,-0.15744905,5.5954326e-05,-0.023598876,1.0
2025-09-29,15,VAE-attn-small,A + B + C,0.11683125,0.010682898,0.047250904,1.0
2025-10-20,15,VAE-attn-small,A + B + C,-0.17825906,-0.0007503261,-0.003577331,-1.0
2025-11-10,15,VAE-attn-small,A + B + C,-0.16261877,-0.00014434569,0.019687481,-1.0
2025-12-01,15,VAE-attn-small,A + B + C,-0.1733928,-0.00056178356,0.017717112,-1.0
2025-12-22,15,VAE-attn-small,A + B + C,-0.16826896,-0.00036326144,0.0011159712,-1.0
2026-01-20,15,VAE-attn-small,A + B + C,-0.16372544,-0.00018722331,0.027421732,-1.0
2026-02-10,15,VAE-attn-small,A + B + C,-0.15365297,0.00020303298,-0.008679633,1.0
2026-03-03,15,VAE-attn-small,A + B + C,-0.14556426,0.0005164286,-0.044309255,1.0
2026-03-24,15,VAE-attn-small,A + B + C,0.10437601,0.010200322,0.060621455,1.0
2026-04-16,15,VAE-attn-small,A + B + C,-0.16922656,-0.000400363,-0.015646514,-1.0
2026-05-08,15,VAE-attn-small,A + B + C,-0.15244362,0.00024988875,0.00056626415,1.0
2024-10-10,15,VAE-attn-medium,A + B + C,-0.18507433,-0.0010143826,-0.022850335,-1.0
2024-10-31,15,VAE-attn-medium,A + B + C,-0.0747773,0.0032590572,-0.0015088818,1.0
2024-11-21,15,VAE-attn-medium,A + B + C,0.05961969,0.008466246,-0.0016369084,1.0
2024-12-12,15,VAE-attn-medium,A + B + C,0.0016178571,0.0062189745,0.009206739,1.0
2025-01-10,15,VAE-attn-medium,A + B + C,-0.0159887,0.0055368114,0.04811315,1.0
2025-01-31,15,VAE-attn-medium,A + B + C,-0.18724984,-0.0010986724,0.034338698,-1.0
2025-02-21,15,VAE-attn-medium,A + B + C,-0.20902625,-0.0019423952,0.033905994,-1.0
2025-03-14,15,VAE-attn-medium,A + B + C,-0.18632665,-0.0010629036,-0.06978883,-1.0
2025-04-04,15,VAE-attn-medium,A + B + C,0.14425309,0.011745352,0.05384873,1.0
2025-04-29,15,VAE-attn-medium,A + B + C,0.09310793,0.009763742,0.026747547,1.0
2025-05-21,15,VAE-attn-medium,A + B + C,-0.07760423,0.0031495283,-0.0241457,1.0
2025-06-13,15,VAE-attn-medium,A + B + C,-0.111938894,0.0018192376,-0.009084186,1.0
2025-07-04,15,VAE-attn-medium,A + B + C,-0.15039897,0.00032910844,0.006311278,1.0
2025-07-25,15,VAE-attn-medium,A + B + C,-0.09407488,0.0025113756,0.018596757,1.0
2025-08-18,15,VAE-attn-medium,A + B + C,-0.047538716,0.0043144114,0.004742063,1.0
2025-09-08,15,VAE-attn-medium,A + B + C,-0.15902165,-4.975591e-06,-0.023598876,1.0
2025-09-29,15,VAE-attn-medium,A + B + C,0.003484789,0.0062913084,0.047250904,1.0
2025-10-20,15,VAE-attn-medium,A + B + C,-0.19987178,-0.0015877071,-0.003577331,-1.0
2025-11-10,15,VAE-attn-medium,A + B + C,-0.16836515,-0.00036698813,0.019687481,-1.0
2025-12-01,15,VAE-attn-medium,A + B + C,-0.1646775,-0.00022411067,0.017717112,-1.0
2025-12-22,15,VAE-attn-medium,A + B + C,-0.16379115,-0.00018976908,0.0011159712,-1.0
